frequency,power,tau,zeta
56.54789236703296,0.3240314387563432,14240.75601443802,0.8749541095858961
56.55714582675592,1.0283634267578756,14244.062746542555,0.8748430741326054
56.56639928647888,1.1812084652614203,14247.368827682874,0.8747290731466808
56.57565274620186,0.4068721747989532,14250.674269439522,0.8746121035381204
56.58490620592482,2.0327903162991965,14253.979083402908,0.8744921621127087
56.59415966564778,0.4286396981584334,14257.283281173919,0.8743692455728278
56.60341312537074,1.2648516867036073,14260.586874364551,0.8742433505183013
56.6126665850937,0.3721415642065666,14263.889874598519,0.8741144734472741
56.62192004481668,0.3252289157072908,14267.19229351188,0.873982610757126
56.63117350453963,2.8614544427139808,14270.494142753641,0.8738477587454225
56.6404269642626,0.4303223766597517,14273.795433986375,0.8737099136108992
56.649680423985565,0.3728598092925987,14277.096178886824,0.8735690714544866
56.658933883708535,0.5807706281319511,14280.396389146512,0.8734252282803702
56.66818734343149,0.1076192721250093,14283.696076472339,0.8732783799970897
56.67744080315445,0.3302855056727062,14286.995252587185,0.8731285224186782
56.686694262877424,0.2913453173081509,14290.293929230505,0.8729756512658389
56.69594772260039,0.3879403646709526,14293.592118158926,0.8728197621671667
56.70520118232335,0.7487671756815267,14296.88983114683,0.8726608506604063
56.71445464204631,2.9403517656784994,14300.187079986947,0.872498912193757
56.72370810176928,1.6076968948873436,14303.483876490931,0.872333942127217
56.732961561492246,4.013687974029893,14306.780232489946,0.8721659357339755
56.7422150212152,6.734436292903988,14310.07615983524,0.8719948882018467
56.751468480938165,1.465543454526016,14313.37167039871,0.8718207946347504
56.760721940661135,0.3337390741480944,14316.666776073476,0.8716436500542404
56.769975400384105,0.9489043225230128,14319.961488774446,0.871463449401081
56.77922886010706,2.3883583198468843,14323.255820438866,0.8712801875368699
56.78848231983002,1.6556548262766957,14326.54978302688,0.871093859245713
56.797735779552994,0.0827135731078876,14329.843388522086,0.8709044592359491
56.80698923927595,1.7123978893478793,14333.13664893207,0.870711982141928
56.816242698998906,1.156140039294335,14336.429576288956,0.8705164225258387
56.82549615872188,0.749906388121672,14339.722182649928,0.8703177748795942
56.83474961844485,0.2494356426354473,14343.014480097778,0.8701160336267713
56.84400307816781,0.0489969122937983,14346.306480741418,0.8699111931246056
56.85325653789078,0.3132585612946937,14349.598196716397,0.8697032476660438
56.86250999761374,0.0714492301681202,14352.889640185429,0.8694921914818574
56.87176345733671,1.1424839294071385,14356.180823338886,0.8692780187428136
56.88101691705966,1.0406891774670028,14359.471758395302,0.869060723561909
56.89027037678262,0.6423529215966501,14362.762457601879,0.8688402999966642
56.8995238365056,0.2894649689479349,14366.052933234956,0.8686167420514842
56.90877729622856,0.8418240123904638,14369.343197600509,0.8683900436800855
56.91803075595152,1.5232075864229118,14372.633263034613,0.8681601987879829
56.92728421567448,0.6700090173793296,14375.923141903919,0.8679272012350523
56.93653767539745,0.0016719957847377,14379.212846606108,0.8676910448381577
56.94579113512041,1.869567488188934,14382.502389570343,0.8674517233738523
56.95504459484337,0.8151466785479852,14385.79178325772,0.8672092305811474
56.96429805456634,1.102971651732532,14389.081040161695,0.8669635601643599
56.97355151428929,0.545771612581795,14392.37017280852,0.8667147057960327
56.98280497401227,2.324820494369924,14395.659193757661,0.8664626611199293
56.99205843373523,2.350192946432567,14398.948115602205,0.866207419754114
57.00131189345819,0.0575428057397639,14402.236950969258,0.8659489752941028
57.01056535318115,0.5728771958621618,14405.52571252035,0.8656873213161018
57.01981881290412,1.765902050336411,14408.814412951806,0.8654224513803284
57.0290722726271,0.0117716770224896,14412.103064995115,0.8651543590344132
57.038325732350046,0.0698314477836324,14415.391681417299,0.8648830378168949
57.04757919207302,2.129804774103813,14418.680275021261,0.8646084812607937
57.05683265179598,0.9757815736970488,14421.968858646125,0.8643306828972861
57.066086111518935,0.6788766666761084,14425.257445167561,0.8640496362594615
57.07533957124191,1.3134924683437037,14428.546047498101,0.863765334886176
57.08459303096487,1.8555579470454409,14431.834678587446,0.8634777723260048
57.093846490687845,0.2315189861120153,14435.123351422755,0.8631869421412813
57.1030999504108,0.7200787561007117,14438.412079028925,0.8628928379122494
57.11235341013376,0.538612196255268,14441.700874468857,0.8625954532413003
57.12160686985673,0.1889080238804371,14444.989750843702,0.862294781757325
57.13086032957969,0.703604010769531,14448.278721293103,0.8619908171201642
57.140113789302646,1.3359250888920728,14451.567798995415,0.8616835530251659
57.14936724902562,0.8541342445003164,14454.856997167915,0.8613729832078492
57.15862070874858,1.949131402310163,14458.146329066996,0.8610591014486841
57.16787416847155,2.3658171695883823,14461.435807988335,0.8607419015779735
57.177127628194505,0.6716093095297694,14464.725447267065,0.8604213774808598
57.18638108791748,2.0303546959120857,14468.015260277902,0.8600975231024371
57.19563454764044,1.350532295720715,14471.305260435289,0.8597703324529914
57.204888007363394,3.0524126458862666,14474.59546119349,0.8594397996133502
57.21414146708637,3.389551330321327,14477.88587604669,0.8591059187403617
57.22339492680933,0.8246529159706243,14481.176518529053,0.8587686840724963
57.2326483865323,1.9192202116064625,14484.467402214783,0.858428089935569
57.24190184625525,2.59173941679918,14487.758540718152,0.8580841307485975
57.25115530597822,2.9651266714881084,14491.049947693513,0.8577368010297818
57.26040876570119,4.364920950214016,14494.341636835283,0.8573860954026237
57.26966222542415,5.0171471088523,14497.633621877918,0.857032008602174
57.27891568514711,1.359057216167463,14500.925916595857,0.8566745354814179
57.28816914487008,1.4741500827665177,14504.218534803438,0.8563136710177993
57.297422604593045,1.4451030546555244,14507.511490354804,0.8559494103198843
57.30667606431601,0.4380445138134656,14510.80479714377,0.855581748634165
57.31592952403897,1.2812585404655144,14514.098469103683,0.8552106813520104
57.32518298376194,1.6033231898481328,14517.392520207235,0.8548362040167597
57.3344364434849,1.725688939994295,14520.686964466266,0.8544583123309684
57.34368990320785,0.2905326242082759,14523.981815931535,0.8540770021637974
57.35294336293083,1.107851885306088,14527.277088692457,0.8536922695585603
57.36219682265379,2.0110781566961635,14530.572796876826,0.8533041107404225
57.37145028237676,0.222245562218303,14533.868954650492,0.8529125221242534
57.38070374209971,1.3187768811033056,14537.165576217014,0.8525175003226406
57.38995720182268,1.9006519065950216,14540.462675817298,0.8521190421540569
57.39921066154565,0.2291342537474167,14543.760267729172,0.851717144651197
57.40846412126861,2.4655927542314924,14547.058366266956,0.851311805069472
57.41771758099157,0.6149178978212281,14550.356985780985,0.8509030208956657
57.42697104071454,1.3457015294414618,14553.656140657104,0.850490789856765
57.4362245004375,0.4347179252111974,14556.955845316119,0.8500751099289531
57.44547796016047,0.6765874664740991,14560.256114213224,0.8496559793467711
57.45473141988343,0.6214539471284241,14563.556961837385,0.8492333966124569
57.46398487960639,0.3581387640293235,14566.858402710684,0.8488073605054499
57.47323833932936,0.4802402403757247,14570.160451387632,0.8483778700920737
57.482491799052326,0.4243934437819949,14573.46312245443,0.847944924735394
57.49174525877529,0.6959803568065904,14576.766430528203,0.8475085241052517
57.50099871849825,0.4381148283934147,14580.070390256178,0.8470686681884745
57.510252178221215,0.5310818873608028,14583.375016314842,0.8466253572992687
57.519505637944185,0.2046415869482084,14586.680323409024,0.8461785920897884
57.52875909766714,0.3874275641397101,14589.986326270966,0.8457283735608906
57.5380125573901,0.7477079277685362,14593.293039659318,0.8452747030730651
57.54726601711307,1.1460597924699438,14596.600478358114,0.8448175823575528
57.55651947683605,0.5161888743446896,14599.908657175678,0.8443570135276459
57.565772936559,0.5287817834439033,14603.217590943494,0.8438929990901738
57.57502639628196,3.662901416869396,14606.52729451502,0.8434255419571629
57.58427985600493,0.9099574582538033,14609.837782764445,0.842954645457697
57.59353331572789,0.1698527794895067,14613.149070585423,0.8424803133499522
57.60278677545085,0.5238164643257857,14616.461172889702,0.8420025498334154
57.612040235173815,1.047959211319225,14619.774104605753,0.8415213595612939
57.62129369489679,2.1805219478361173,14623.087880677302,0.8410367476531039
57.63054715461975,2.580806214294033,14626.402516061828,0.8405487197074485
57.63980061434271,1.628087592867535,14629.718025728993,0.840057281814969
57.64905407406568,2.6598008541240064,14633.034424659014,0.8395624405714898
57.65830753378864,1.1998293865259473,14636.35172784098,0.8390642030913401
57.6675609935116,0.5484955366732043,14639.669950271096,0.8385625770208518
57.67681445323456,0.3451122689563951,14642.98910695087,0.8380575705520446
57.68606791295753,2.984334075814735,14646.30921288524,0.8375491924364822
57.6953213726805,2.5477356707104195,14649.630283080625,0.837037451999308
57.70457483240346,0.5372134027260047,14652.952332542918,0.8365223591534523
57.713828292126415,1.6166785374197838,14656.275376275396,0.8360039244140102
57.723081751849385,0.4447264462679321,14659.599429276592,0.8354821589127912
57.73233521157235,1.350165707880685,14662.924506538047,0.8349570744130361
57.74158867129531,2.000514922882879,14666.250623042042,0.8344286833242927
57.75084213101829,0.5110882427954201,14669.577793759217,0.8338969987174535
57.76009559074125,0.329859991836901,14672.906033646126,0.8333620343399559
57.76934905046421,1.0761475753703686,14676.235357642732,0.8328238046311244
57.77860251018717,0.3528199719679092,14679.5657806698,0.8322823247376698
57.78785596991013,0.4233639567851305,14682.897317626226,0.8317376105293321
57.7971094296331,0.6471445214325837,14686.229983386283,0.8311896786146602
57.80636288935606,0.3798103595467716,14689.563792796775,0.8306385463569301
57.81561634907903,0.7063104731793723,14692.898760674128,0.8300842318901853
57.82486980880199,0.2008708328361456,14696.234901801376,0.8295267541354134
57.83412326852496,0.6237956530259009,14699.572230925069,0.8289661328168263
57.84337672824792,0.5668010178708757,14702.910762752106,0.8284023884782649
57.85263018797089,1.7596051591737438,14706.250511946459,0.8278355424996945
57.86188364769384,0.3337913633929201,14709.591493125816,0.8272656171138142
57.871137107416814,0.7953217856033722,14712.933720858136,0.8266926354227371
57.88039056713978,0.2805657515232582,14716.277209658121,0.8261166214147726
57.88964402686275,0.0206693482696637,14719.621973983561,0.8255375999812642
57.8988974865857,0.6941910848466591,14722.968028231628,0.8249555969335053
57.90815094630866,0.194880473437542,14726.315386735037,0.8243706390197011
57.91740440603164,0.1609494016774119,14729.664063758142,0.823782753941982
57.92665786575459,0.3131478139016389,14733.014073492901,0.8231919703734584
57.93591132547756,0.4275111887554126,14736.365430054766,0.82259831797528
57.94516478520053,0.4134128197855801,14739.718147478474,0.8220018274137374
57.954418244923495,0.200411205964984,14743.072239713712,0.821402530377345
57.96367170464645,0.329492872512844,14746.427720620704,0.8208004595939247
57.9729251643694,0.7491698362838375,14749.784603965692,0.8201956488476642
57.98217862409238,1.6324367718386337,14753.142903416296,0.8195881329961415
57.99143208381535,0.8928519874023848,14756.502632536785,0.818977947987308
58.000685543538296,3.0701529634708056,14759.863804783241,0.8183651308763987
58.00993900326127,0.5993096985694377,14763.226433498605,0.8177497198427668
58.01919246298424,0.2496151385290971,14766.59053190763,0.8171317542066417
58.028445922707206,2.5326083560795043,14769.95611311172,0.816511274445761
58.03769938243016,0.0231024775462794,14773.323190083653,0.81588832221189
58.04695284215313,1.7719753391261288,14776.69177566221,0.8152629403471966
58.056206301876095,0.1712214643148334,14780.061882546677,0.8146351729004776
58.06545976159904,0.6026805018545559,14783.43352329126,0.8140050651431996
58.07471322132202,2.036762082008471,14786.806710299363,0.8133726635853474
58.08396668104498,1.5936622135810978,14790.181455817778,0.8127380159910806
58.093220140767954,1.4823557231418718,14793.557771930757,0.8121011713941251
58.1024736004909,1.3641752787199557,14796.93567055397,0.8114621801129478
58.11172706021387,1.104623643357293,14800.315163428353,0.8108210937656312
58.12098051993685,0.8002354749006398,14803.696262113855,0.8101779652844798
58.1302339796598,0.8613343406639911,14807.078977983067,0.8095328489302993
58.13948743938277,1.2801920837030996,14810.46332221474,0.8088858003063342
58.14874089910573,0.8367612830283171,14813.849305787206,0.8082368763718675
58.15799435882871,0.4351441953687544,14817.236939471675,0.8075861354554158
58.16724781855166,0.6797434879735552,14820.626233825444,0.8069336372675397
58.17650127827461,0.6322038702057002,14824.017199184975,0.8062794429132035
58.18575473799758,0.8884619328418983,14827.409845658894,0.8056236149036985
58.19500819772055,1.5382332810694532,14830.80418312087,0.8049662171680836
58.20426165744352,1.0249763351701104,14834.200221202393,0.8043073150641135
58.21351511716648,0.5857174434370296,14837.59796928545,0.803646975388643
58.22276857688944,0.1371775196763839,14840.99743649512,0.8029852663874713
58.232022036612406,1.0548632521068284,14844.398631692029,0.8023222577646045
58.24127549633536,2.440484055642172,14847.80156346477,0.8016580206909052
58.25052895605833,0.7648894576792657,14851.20624012217,0.8009926278121007
58.259782415781295,3.499841534782341,14854.6126696855,0.8003261532561324
58.26903587550426,1.2185394557593974,14858.020859880591,0.7996586726397987
58.27828933522722,0.5770786635775041,14861.430818129862,0.7989902630746819
58.28754279495019,0.2214986619949166,14864.842551544256,0.7983210031723186
58.29679625467315,0.0695922623850925,14868.256066915119,0.7976509730485912
58.30604971439612,0.0220242998327573,14871.671370705979,0.7969802543273015
58.31530317411908,0.9422044226013224,14875.08846904426,0.7963089301429124
58.32455663384204,0.5290862887615726,14878.50736771294,0.7956370851424102
58.333810093565006,0.2009326783250258,14881.928072142113,0.7949648054862721
58.343063553287976,1.2721617533843426,14885.35058740053,0.7942921788485001
58.35231701301094,0.0274919441743883,14888.774918187042,0.7936192944156981
58.361570472733895,5.855345398173076,14892.20106882203,0.7929462428851549
58.37082393245687,1.9226151803353704,14895.629043238758,0.792273116461907
58.38007739217984,3.892313872426529,14899.058844974692,0.7916000088547616
58.38933085190279,3.7192824597006497,14902.490477162797,0.7909270152712267
58.39858431162576,0.6047238126708095,14905.923942522775,0.7902542324113376
58.40783777134872,1.6684894035837248,14909.35924335231,0.7895817584603574
58.417091231071694,3.3560629249400287,14912.79638151826,0.7889096930802905
58.42634469079465,0.0631273078557557,14916.235358447864,0.7882381374002259
58.435598150517606,0.5087702830888079,14919.676175119926,0.7875671940054347
58.444851610240576,1.162370085116965,14923.118832056007,0.7868969669252367
58.45410506996354,1.2057918884415575,14926.563329311615,0.7862275616195848
58.4633585296865,0.5460418570106493,14930.009666467422,0.7855590849643436
58.472611989409465,2.1004719698223786,14933.457842620493,0.7848916452352447
58.48186544913244,0.0529718496937167,14936.90785637555,0.7842253520904902
58.4911189088554,0.7878051802207672,14940.359705836268,0.783560316551981
58.50037236857836,0.6102564098221921,14943.813388596633,0.7828966509851387
58.50962582830133,4.57432823441824,14947.26890173232,0.7822344690773192
58.51887928802429,0.5961259186355695,14950.726241792177,0.7815738858147777
58.52813274774725,0.9416551648328442,14954.18540478976,0.7809150174581699
58.53738620747022,1.1583306190919669,14957.646386194932,0.7802579815165825
58.54663966719318,3.114307138753075,14961.109180925592,0.7796028967200611
58.55589312691615,1.9979042007479668,14964.573783339474,0.7789498829906246
58.56514658663911,3.713433063462427,14968.04018722606,0.7782990614117589
58.57440004636207,2.091797398337801,14971.508385798634,0.7776505541963616
58.58365350608504,0.501866172807475,14974.978371686439,0.7770044846531458
58.592906965808,0.4595714814699548,14978.45013692699,0.7763609771514776
58.60216042553097,0.8341004692213264,14981.92367295854,0.7757201570846416
58.61141388525392,0.4158279057099424,14985.398970612703,0.7750821508315435
58.6206673449769,0.2069127723877395,14988.876020107253,0.7744470857168148
58.62992080469986,1.09978223346875,14992.3548110391,0.7738150899693624
58.63917426442282,0.0071771761068875,14995.835332377479,0.7731862926793067
58.64842772414578,0.2389066150633756,14999.317572457321,0.7725608237533654
58.65768118386874,2.3611544885256084,15002.801518972874,0.7719388138686475
58.66693464359172,0.6406874797249815,15006.287158971514,0.7713203944248795
58.67618810331468,0.6630044991133683,15009.77447884784,0.7707056974950823
58.68544156303764,3.9081257764962434,15013.263464337988,0.7700948557746753
58.69469502276061,0.974552784040608,15016.754100514232,0.7694880025290672
58.70394848248357,2.991315854024202,15020.246371779846,0.7688852715397128
58.71320194220654,4.203827393748422,15023.74026186426,0.7682867970486666
58.72245540192949,0.5813003607029483,15027.235753818533,0.7676927137016648
58.73170886165246,0.1866789560551114,15030.732830011102,0.7671031564897303
58.74096232137543,0.6560983690393295,15034.23147212388,0.7665182606893678
58.7502157810984,0.8080673771576283,15037.731661148686,0.7659381618013356
58.75946924082135,1.0262472482869136,15041.23337738402,0.7653629954880551
58.76872270054432,1.2632991687370907,15044.736600432183,0.7647928975096756
58.77797616026728,0.5804609311014192,15048.241309196785,0.7642280036588466
58.78722961999024,1.3978489781133008,15051.747481880615,0.7636684496942154
58.79648307971321,0.5312043969468454,15055.255095983921,0.7631143712727162
58.805736539436175,1.1882535676678654,15058.764128303064,0.7625659038806792
58.814989999159145,0.1128064100818672,15062.274554929614,0.7620231827638119
58.8242434588821,1.4080115554257346,15065.786351249837,0.7614863428561082
58.83349691860506,0.0478782166455704,15069.29949194464,0.7609555187077299
58.84275037832803,4.6107247521437245,15072.813950989936,0.7604308444119252
58.852003838051,0.4424250195643129,15076.329701657469,0.759912453531039
58.86125729777396,0.099023807712264,15079.846716516095,0.7594004790216747
58.87051075749692,3.6912182525949935,15083.364967433525,0.7588950531590718
58.879764217219886,0.6316470347391457,15086.884425578552,0.7583963074607707
58.889017676942856,6.272637745549075,15090.405061423748,0.7579043726096284
58.89827113666581,0.1272944255413862,15093.926844748656,0.7574193783762584
58.907524596388775,1.1612699224128389,15097.449744643482,0.7569414535409656
58.91677805611175,9.536598965130688,15100.97372951327,0.7564707258152592
58.92603151583472,1.7212389044200818,15104.49876708261,0.7560073217630152
58.93528497555767,7.005254224479544e-05,15108.024824400825,0.7555513667213687
58.94453843528064,3.883239279818456,15111.551867847704,0.7551029847214185
58.9537918950036,0.2400503057707467,15115.079863139736,0.7546622984088394
58.96304535472656,0.313275315665857,15118.60877533686,0.7542294289644635
58.97229881444952,2.2493596646883165,15122.138568849758,0.7538044960249424
58.98155227417249,0.9182833797705432,15125.669207447663,0.7533876176035649
58.99080573389546,0.1344893605476222,15129.200654266691,0.7529789100113241
59.00005919361842,0.3403038933704142,15132.732871818693,0.7525784877783251
59.00931265334138,0.4346666966071854,15136.265822000652,0.7521864635756241
59.018566113064345,0.7533726889855026,15139.799466104594,0.7518029481375967
59.02781957278732,2.0710511564332696,15143.333764828007,0.751428050184922
59.03707303251027,0.6102687388969007,15146.86867828481,0.751061876348286
59.04632649223323,1.21311869622361,15150.404166016808,0.7507045310928839
59.05557995195621,0.1183472906362634,15153.940187005672,0.7503561166438377
59.06483341167917,0.5367680345669964,15157.47669968543,0.7500167329126082
59.07408687140213,0.9896179095761296,15161.013661955447,0.7496864774244939
59.0833403311251,3.871610403963605,15164.551031193896,0.749365445247329
59.09259379084806,6.066445773743552,15168.088764271735,0.7490537289214555
59.10184725057102,2.802803515260338,15171.626817567136,0.7487514183910734
59.11110071029398,3.877138864637099,15175.16514698039,0.7484586009370563
59.12035417001696,9.810682717838253,15178.703707949286,0.7481753611113293
59.12960762973992,6.805421523122987,15182.242455464908,0.7479017806728917
59.13886108946288,0.4929940497555268,15185.781344087887,0.7476379385255771
59.14811454918585,14.93802654380498,15189.320327965079,0.7473839106576375
59.1573680089088,10.083952198916304,15192.859360846636,0.747139770083238
59.166621468631774,13.287234672494646,15196.398396103483,0.7469055867859369
59.17587492835473,53.28302706880565,15199.937386745178,0.7466814276642448
59.18512838807771,11.136548441790122,15203.47628543814,0.7464673564793262
59.194381847800656,1.869523643825993,15207.015044524214,0.7462634338049323
59.20363530752361,11.282046362208748,15210.553616039588,0.7460697169796269
59.21288876724659,4.137114095369478,15214.091951734012,0.7458862600613835
59.222142226969545,25.243405423826616,15217.630003090324,0.7457131137846168
59.23139568669252,7.700088085853587,15221.167721344258,0.7455503255197086
59.24064914641547,1.4817340727594832,15224.7050575045,0.7453979392350968
59.24990260613845,5.345465553594612,15228.241962373006,0.7452559954619726
59.25915606586141,1.9477403076498456,15231.778386565527,0.745124531261653
59.26840952558437,8.612026482120081,15235.31428053235,0.7450035801956607
59.27766298530734,1.5268808102410498,15238.849594579196,0.7448931722985719
59.2869164450303,8.243036880347589,15242.384278888314,0.7447933340536642
59.296169904753256,11.441514424387844,15245.91828353968,0.7447040883714028
59.30542336447623,29.76680339666599,15249.45155853234,0.7446254545707994
59.3146768241992,8.668106956370323,15252.984053805825,0.7445574483636729
59.32393028392216,39.00126691011877,15256.515719261659,0.7445000818418319
59.33318374364512,158.03083500146053,15260.046504784907,0.7444533634672021
59.34243720336809,25.121434317201228,15263.576361057094,0.7444171311793913
59.35169066309105,36.26057775045499,15267.105241730062,0.7443907651079382
59.360944122814,80.37471104565924,15270.633096766518,0.7443750507358995
59.370197582536974,10.393863504576188,15274.159876198597,0.7443699819662578
59.37945104225994,0.7050537123906049,15277.685530149329,0.74437554906728
59.38870450198291,58.06165801038495,15281.210008854041,0.7443917386804657
59.39795796170586,18.95507959432832,15284.733262681631,0.7444185338314508
59.407211421428826,12.687821492556532,15288.255242155728,0.7444559139438486
59.4164648811518,6.8676024460817375,15291.775897975713,0.7445038548560071
59.42571834087476,9.689267919469255,15295.295181037543,0.7445623288406573
59.43497180059772,31.704556912032466,15298.813042454416,0.7446313046274232
59.44422526032069,0.8091644444309369,15302.3294335772,0.7447107474281571
59.45347872004366,11.69487465086262,15305.84430601464,0.7448006189650648
59.46273217976662,17.097134481179783,15309.357611653311,0.7449008775015753
59.47198563948957,2.41385167931254,15312.869302677307,0.7450114778759124
59.481239099212544,34.58713934306003,15316.379331587625,0.7451323715373135
59.49049255893551,21.17150363116249,15319.887651221254,0.7452635065848434
59.49974601865846,17.05001078756425,15323.39421476993,0.745404827808747
59.50899947838143,7.562750442882453,15326.898975798555,0.7455562767342769
59.5182529381044,34.35371439799561,15330.401888263234,0.7457177916679334
59.527506397827366,36.174127223246856,15333.902906528969,0.7458893077460463
59.53675985755032,2.653874280291926,15337.401985386936,0.7460707569856323
59.54601331727329,3.633106893107035,15340.899080071362,0.7462620683374506
59.55526677699626,2.5311399747491605,15344.394146275985,0.7464631677411793
59.56452023671922,11.027895469586223,15347.887140170076,0.7466739781826377
59.57377369644218,10.329945618674165,15351.378018414023,0.7468944197529712
59.58302715616515,2.3363992305299406,15354.866738174445,0.7471244097097137
59.59228061588811,2.854198724652211,15358.353257138851,0.7473638625396428
59.60153407561108,2.9143711725985386,15361.837533529815,0.7476126900233449
59.61078753533404,0.5121643885960521,15365.319526118656,0.7478708013013916
59.620040995057,0.073249416558417,15368.799194238636,0.7481381029420491
59.629294454779966,0.2827060497924337,15372.27649779765,0.7484144990104179
59.63854791450293,2.576196927289858,15375.751397290389,0.7486998911389178
59.6478013742259,6.506861696864843,15379.223853810015,0.7489941785990214
59.65705483394886,2.512054397398644,15382.693829059293,0.7492972583741414
59.66630829367183,7.070626694957131,15386.161285361202,0.7496090252335812
59.67556175339479,18.55954652566564,15389.626185669022,0.7499293718074471
59.68481521311775,0.4549209642706467,15393.088493575875,0.7502581886624353
59.69406867284072,2.919234974818218,15396.54817332376,0.750595364378391
59.70332213256368,8.514004197473621,15400.005189812005,0.7509407856255489
59.71257559228665,7.418287125949066,15403.459508605236,0.7512943372423647
59.72182905200961,1.3704491494985498,15406.911095940763,0.7516559023138325
59.731082511732566,1.3746358363418103,15410.35991873547,0.7520253622502093
59.740335971455536,8.995383464549693,15413.80594459214,0.7524025968660445
59.74958943117851,3.408092014124764,15417.249141805276,0.752787484459427
59.75884289090146,0.976284258061576,15420.68947936636,0.7531799018913611
59.76809635062442,2.2134586255077937,15424.126926968633,0.7535797246651837
59.7773498103474,0.3083607874345629,15427.561455011311,0.7539868270059332
59.786603270070366,0.9088536441027436,15430.99303460332,0.7544010819395818
59.79585672979332,0.8131309804843347,15434.421637566502,0.754822361372063
59.80511018951629,0.0790152291480145,15437.847236438321,0.7552505361679955
59.814363649239255,7.736884064584399,15441.269804474083,0.7556854762290287
59.82361710896221,0.6870227146921833,15444.689315648648,0.7561270505717427
59.832870568685166,0.7729631152218134,15448.105744657687,0.7565751274050136
59.842124028408136,7.139282460024793,15451.519066918436,0.7570295742067804
59.85137748813112,0.0882600356625248,15454.92925857001,0.7574902578001381
59.86063094785407,7.587379547871903,15458.336296473248,0.7579570444286897
59.86988440757703,3.551812450455332,15461.74015821011,0.7584297998311024
59.8791378673,1.5575177550659722,15465.140822082656,0.7589083893147807
59.888391327022966,6.128059093417837,15468.53826711157,0.7593926778286199
59.89764478674592,12.35959991677026,15471.932473034292,0.7598825300347715
59.90689824646888,0.6376772147697384,15475.323420302737,0.7603778103793661
59.91615170619186,0.0502591131165418,15478.71109008061,0.7608783831621431
59.925405165914825,8.38088794771354,15482.095464240354,0.7613841126049296
59.93465862563778,0.8891953926987608,15485.476525359723,0.7618948629189422
59.94391208536074,1.933127028404096,15488.854256717977,0.7624104983708436
59.953165545083706,5.546381077383366,15492.228642291757,0.7629308833475232
59.96241900480667,0.988840794183852,15495.599666750591,0.7634558824195677
59.97167246452964,2.3258501458902474,15498.967315452113,0.7639853604033776
59.9809259242526,7.19751819617286,15502.33157443693,0.7645191824218998
59.99017938397557,2.66453945802257,15505.692430423218,0.7650572139639483
59.99943284369853,1.3241074701218876,15509.049870801013,0.765599320942079
60.00868630342149,2.14396693772401,15512.403883626233,0.7661453697490025
60.01793976314445,1.4139890641007329,15515.754457614437,0.7666952273125006
60.02719322286743,0.1335215706480214,15519.10158213432,0.7672487611488419
60.03644668259039,1.7456353959493944,15522.445247200985,0.7678058394146564
60.04570014231334,0.5575022162534619,15525.785443468963,0.7683663309572891
60.05495360203631,0.0856993571388537,15529.122162225049,0.7689301053635812
60.06420706175928,0.747401902907643,15532.455395380908,0.7694970330070926
60.07346052148224,0.615508077329697,15535.785135465489,0.7700669850937586
60.0827139812052,2.734280215781565,15539.111375617273,0.7706398337059611
60.09196744092817,0.868333032184107,15542.434109576345,0.7712154518450246
60.10122090065114,3.1569996036533103,15545.753331676293,0.7717937134721264
60.1104743603741,3.781030507791273,15549.069036835986,0.7723744935476293
60.11972782009706,0.1150595509416545,15552.381220551191,0.7729576680688385
60.12898127982002,0.1043189441444972,15555.689878886073,0.7735431141061776
60.13823473954299,1.0453939120365534,15558.995008464592,0.7741307098378092
60.14748819926596,2.1245575917115085,15562.296606461776,0.7747203345826876
60.156741658988906,2.510782344697258,15565.594670594906,0.7753118688320711
60.16599511871188,2.9015284538241057,15568.889199114627,0.7759051942795014
60.17524857843485,0.3592733463142548,15572.180190795963,0.7765001938492471
60.18450203815782,1.5238557575875944,15575.467644929284,0.7770967517232584
60.19375549788077,1.982160756555608,15578.751561311214,0.7776947533666164
60.20300895760374,0.9959997818088312,15582.03194023548,0.7782940855515205
60.21226241732671,1.898101375590037,15585.308782483735,0.7788946363798097
60.22151587704965,4.223260285114643,15588.582089316344,0.7794962953040586
60.23076933677263,2.4865546526743816,15591.85186246315,0.780098953147266
60.2400227964956,3.049070329696803,15595.118104114228,0.7807025021211286
60.249276256218565,0.1000016213900314,15598.380816910627,0.7813068358429754
60.25852971594153,3.3914360616406163,15601.640003935116,0.7819118493513442
60.26778317566447,2.4445025890214183,15604.895668702937,0.7825174391202384
60.27703663538745,0.6627084606570238,15608.147815152584,0.7831235030721005
60.28629009511041,0.2328274285780973,15611.396447636576,0.7837299405895023
60.29554355483339,1.0152401178264074,15614.641570912296,0.7843366525256152
60.30479701455634,1.0127139981699371,15617.883190132827,0.7849435412134511
60.3140504742793,0.1414120985330754,15621.121310837856,0.7855505104739336
60.32330393400228,2.6470948674622665,15624.355938944613,0.7861574656228025
60.33255739372522,0.3382048204795276,15627.587080738855,0.7867643134763876
60.3418108534482,1.010466720514819,15630.814742865916,0.7873709623563107
60.35106431317116,0.2012514302188077,15634.03893232182,0.7879773220930755
60.360317772894135,0.3017199443101942,15637.259656444447,0.7885833040286641
60.36957123261709,3.1767979200599465,15640.47692290478,0.7891888210180869
60.37882469234005,0.1336689325512584,15643.690739698228,0.7897937874299792
60.388078152063024,0.2718846326648152,15646.901115136012,0.7903981191462339
