# Kepler Asteroseismic Data
# KASOC Corrected data, by Rasmus Handberg
# Created on 2014-09-07
# KIC:       1296068
# KOI:       0
# Version:   1 (Q0-Q14)
# Unique ID: 7686706
# Periods:   None
# 
# Column 1: Time (truncated barycentric julian date)
# Column 2: Relative flux (ppm)
# Column 3: Flux error (ppm)
#---------------------------
  55374.2079435   1.6464617273048708e+02   6.2212653364345317e+02
  55374.2283777   3.8310455534817936e+02   6.2207119344177931e+02
  55374.2488119   3.6301944209515824e+02   6.2201653950262653e+02
  55374.2692462  -3.7724033588926176e+01   6.2196201951920682e+02
  55374.2896804  -1.2977873926012239e+02   6.2190763299963896e+02
  55374.3101147  -4.1347214283971033e+02   6.2185337945444644e+02
  55374.3305488  -2.9633906449422210e+02   6.2179871062663995e+02
  55374.3509832  -3.3839756539744138e+02   6.2174417513743799e+02
  55374.3714174  -4.2828279818574180e+02   6.2169031893511738e+02
  55374.3918515  -3.2982810919812698e+02   6.2163659376978535e+02
  55374.4122858  -3.5672945878795213e+02   6.2158565579066112e+02
  55374.4327201  -4.9813914124552383e+02   6.2153601389311541e+02
  55374.4531542  -6.8596634336226532e+02   6.2148649233956371e+02
  55374.4735885  -3.0968043151657912e+02   6.2143592108606617e+02
  55374.4940228  -6.0206463040224367e+02   6.2138547213306072e+02
  55374.5144569  -7.2477316347363535e+02   6.2133514503742981e+02
  55374.5348912  -7.4057515630732155e+02   6.2128493935819347e+02
  55374.5553254  -4.5844708957931692e+02   6.2123485465649765e+02
  55374.5757597  -1.4484746721599163e+02   6.2118489049559992e+02
  55374.5961939  -1.6835158803774064e+02   6.2113620761304878e+02
  55374.6166281  -2.1411775245483432e+02   6.2108829047451559e+02
  55374.6370623  -3.7096414233983575e+02   6.2104048824518748e+02
  55374.6574966  -4.1250651936319827e+02   6.2099280051221706e+02
  55374.6779308  -2.9563087078632310e+02   6.2094458033482567e+02
  55374.6983651  -2.9243455862826283e+02   6.2089647537888561e+02
  55374.7187992  -7.7107325738778877e+02   6.2084848523190954e+02
  55374.7392334  -1.0351983932047615e+03   6.2079945799915470e+02
  55374.7596678  -6.2133505073469485e+02   6.2075054749790638e+02
  55374.7801020  -5.1337725617850435e+02   6.2070175331176210e+02
  55374.8005361  -5.7044078228896126e+02   6.2065307502629753e+02
  55374.8209704  -5.6957574113503107e+01   6.2060451222905465e+02
  55374.8414046   1.7558437542741780e+02   6.2055720917216354e+02
  55374.8618388   3.2357208145139538e+02   6.2051001807517048e+02
  55374.8822731   5.1452974030219423e+02   6.2046293854105431e+02
  55374.9027072   4.5617728505087382e+02   6.2041482956633126e+02
  55374.9231414  -2.5785622393137419e+02   6.2036425574966370e+02
  55374.9435758  -3.7108541044394985e+02   6.2031637634000629e+02
  55374.9640099  -5.5547231437269579e+02   6.2026974617044505e+02
  55374.9844442  -5.7479343442501386e+02   6.2022322559000156e+02
  55375.0048784  -1.5810732958965178e+02   6.2017681421279838e+02
  55375.0253125  -2.8444012852701928e+02   6.2013114529955351e+02
  55375.0457468  -3.1771523692936120e+02   6.2009096573497823e+02
  55375.0661811  -5.7864752357328348e+02   6.2005088015768854e+02
  55375.0866152  -3.5423851980664887e+02   6.2001088823828979e+02
  55375.1070495  -7.2974072585696433e+02   6.1997612457544722e+02
  55375.1274837  -6.4813517490946992e+02   6.1994144194678404e+02
  55375.1479179  -4.8991674301079865e+02   6.1990684006929325e+02
  55375.1683522  -3.1968992762787531e+02   6.1987231866128525e+02
  55375.1887864  -5.9407285181889426e+02   6.1983794202959405e+02
  55375.2092206  -2.3775125977953948e+02   6.1980358064578047e+02
  55375.2296549   1.1876912593922206e+02   6.1976936333190963e+02
  55375.2500890   1.8693038619210790e+02   6.1973792983368492e+02
  55375.2705233   2.2147280915829626e+02   6.1970832454483957e+02
  55375.2909575  -3.3789529727212830e+01   6.1967888880641090e+02
  55375.3113917   1.6830150075808348e+01   6.1964952097049297e+02
  55375.3318260  -1.5773393510165602e+02   6.1962343258471265e+02
  55375.3522602  -2.5766480580158293e+02   6.1959740424124709e+02
  55375.3726943  -6.1979769880837750e+02   6.1957143573305382e+02
  55375.3931286   1.1534835203685923e+02   6.1954552685404121e+02
  55375.4135628   4.7049146901945170e+02   6.1951989369948160e+02
  55375.4339969   6.7035535736459371e+02   6.1949410321656489e+02
  55375.4544313   6.5620843103642028e+02   6.1946677688403952e+02
  55375.4748655   3.1277559755249484e+02   6.1943786989905664e+02
  55375.4952996   3.6448964935376080e+02   6.1940902891175631e+02
  55375.5157339  -5.4523865444799924e-01   6.1938189306190191e+02
  55375.5361680  -3.8086935602432703e+02   6.1935481902491722e+02
  55375.5566023  -4.8706022165090349e+02   6.1932780658983688e+02
  55375.5770365   1.1409697672881691e+02   6.1929922176987577e+02
  55375.5974706   1.7244367373447920e+02   6.1927070184167383e+02
  55375.6179050   6.6254283286770743e+01   6.1924224658451089e+02
  55375.6383392  -5.4953862248741103e+01   6.1921385577866670e+02
  55375.6587734  -4.4026613007153162e+02   6.1918715558953852e+02
  55375.6792076  -4.7288818598201220e+02   6.1916051573982077e+02
  55375.6996418  -8.2745141047291247e+02   6.1913393602520409e+02
  55375.7200760  -3.7913646046761062e+02   6.1910741624230002e+02
  55375.7405102   1.4445570943344421e+02   6.1908263211263034e+02
  55375.7609444   5.1510737763638122e+02   6.1905881006990796e+02
  55375.7813786   8.2274892172518048e+02   6.1903504155986593e+02
  55375.8018129   7.3982475520351090e+02   6.1901132640225944e+02
  55375.8222470   4.4214862903646514e+02   6.1898766441765201e+02
  55375.8426813   3.6006646109743025e+02   6.1896315315749291e+02
  55375.8631156  -2.9247980644375724e+02   6.1893959799303536e+02
  55375.8835497  -4.9026240889016304e+02   6.1891739384984908e+02
  55375.9039840  -9.7890153090673948e+02   6.1889523926948232e+02
  55375.9244182  -6.8212674683942873e+02   6.1887313408617331e+02
  55375.9448523  -4.2024666006645896e+02   6.1885107813489833e+02
  55375.9652866  -4.6581647728660693e+02   6.1882907125136819e+02
  55375.9857208  -2.4182200477707028e+02   6.1880582210123612e+02
  55376.0061549  -6.3283974924044367e+02   6.1878391429628607e+02
  55376.0265892  -5.6204187017117044e+02   6.1876205506740018e+02
  55376.0470234  -9.9869503784877361e+02   6.1874024425319635e+02
  55376.0674576  -9.3991283231886769e+02   6.1871848169300608e+02
  55376.0878918  -1.0436090131733522e+03   6.1869676722687154e+02
  55376.1083260  -1.0495956892729862e+03   6.1867510069554089e+02
  55376.1287602  -1.1271530798568908e+03   6.1865348194046453e+02
  55376.1491944  -1.0793566009691392e+03   6.1863063100895783e+02
  55376.1696286  -1.1217680022240772e+03   6.1860694396614895e+02
  55376.1900628  -1.7413745524097467e+02   6.1858330898277461e+02
  55376.2104970  -6.7382688817019255e+02   6.1856061032981052e+02
  55376.2309312  -7.0449653230719719e+02   6.1853796145459421e+02
  55376.2513654  -7.4442746209080201e+02   6.1851536219356217e+02
  55376.2717996  -3.8425259094054809e+02   6.1849281238386743e+02
  55376.2922338  -6.3709487201002446e+02   6.1847031186337404e+02
  55376.3126681  -8.1198078494071342e+02   6.1844786047065475e+02
  55376.3331022  -2.4271590976443491e+02   6.1842457938954772e+02
  55376.3535364  -1.1316526302584950e+02   6.1840134902975046e+02
  55376.3739707  -5.3240304187296417e+01   6.1837904596892645e+02
  55376.3944048  -2.4501223158646113e+02   6.1835805449487464e+02
  55376.4148390  -5.0156220702046727e+02   6.1833943854096754e+02
  55376.4352733  -6.5455649199575032e+02   6.1832086296873922e+02
  55376.4557074  -4.7804979996557415e+02   6.1830232764693824e+02
  55376.4761417  -6.5065296983135568e+01   6.1828151007355552e+02
  55376.4965759   2.5376902040119552e+02   6.1826073751114222e+02
  55376.5170100   2.2470001088747972e+02   6.1824000981387462e+02
  55376.5374443   2.8433971679153734e+02   6.1822164169211896e+02
  55376.5578785   4.0164847618928690e+01   6.1820331315683279e+02
  55376.5783126  -1.5091395628308302e+02   6.1818713952755354e+02
  55376.5987469   1.8886388429861790e+02   6.1817230869739672e+02
  55376.6191811  -4.4450173219634515e+01   6.1815959851548553e+02
  55376.6396153  -4.8519603455376978e+02   6.1814800258116156e+02
  55376.6600495  -9.2906521501823215e+02   6.1813534569665660e+02
  55376.6804837  -6.5054083019633333e+02   6.1812063383561281e+02
  55376.7009179  -8.1838679594292694e+02   6.1810465242141049e+02
  55376.7213521  -3.0553373502517633e+02   6.1808870515552906e+02
  55376.7417863  -1.2391111451792725e+02   6.1807279192863564e+02
  55376.7622205   1.3483143218628868e+02   6.1805820949319116e+02
  55376.7826547  -2.9384559665923683e+02   6.1804572910963941e+02
  55376.8030889  -7.6468674364704725e+02   6.1803435300178398e+02
  55376.8235232  -6.7415822456884382e+02   6.1802300107269116e+02
  55376.8439574  -7.5459716866810300e+02   6.1801167324535879e+02
  55376.8643915  -1.2351170188451555e+02   6.1799929515001702e+02
  55376.8848258  -7.9338573505582929e+02   6.1798694327945350e+02
  55376.9052599  -6.8060798513103202e+02   6.1797461755041502e+02
  55376.9256940  -2.2675124119675428e+02   6.1796231788000034e+02
  55376.9461283   1.5517898514127992e+02   6.1795004418565827e+02
  55376.9665624   1.0064497126860417e+02   6.1793779638518618e+02
  55376.9869966   4.5671085124454612e+02   6.1792557439672771e+02
  55377.0074309   3.7709308904321227e+02   6.1792557439672771e+02
  55377.0278650   4.9660696484199462e+02   6.1791133112629097e+02
  55377.0482992   5.1508166225566754e+02   6.1789583867669057e+02
  55377.0687335  -2.4596304681290260e+02   6.1787831443537743e+02
  55377.0891676                     -Inf                     -Inf
  55377.1096019  -6.1873741836748763e+01   6.1784159918964508e+02
  55377.1300361  -2.5354705483693340e+02   6.1782241167582936e+02
  55377.1504702  -3.3090799374402292e+02   6.1780681082511967e+02
  55377.1709044  -2.8601295032248953e+02   6.1779180686889219e+02
  55377.1913386  -1.3611130422752638e+02   6.1777881010832755e+02
  55377.2117728  -5.0074508701980491e+01   6.1776792224421911e+02
  55377.2322070  -3.9970992452931233e+02   6.1775708797836330e+02
  55377.2526412  -3.5471512462936784e+02   6.1774627626040729e+02
  55377.2730754   2.8409367418613664e+02   6.1773548702003541e+02
  55377.2935097   5.6454157190932722e+02   6.1772472018722397e+02
  55377.3139437   3.3159285227446492e+02   6.1771394490531634e+02
  55377.3343779   6.9273062773156369e+01   6.1770322271061934e+02
  55377.3548122  -9.5533888202492534e+01   6.1769272100497881e+02
  55377.3752463  -3.8219386745663718e+02   6.1768233572125075e+02
  55377.3956806  -2.8332830689603571e+02   6.1767197189472040e+02
  55377.4161148  -6.9431090109295383e+02   6.1766162945895690e+02
  55377.4365489  -7.1528819869604024e+02   6.1765130834780314e+02
  55377.4569831  -4.0964281642619227e+02   6.1764100849537476e+02
  55377.4774173  -1.4198458679592906e+02   6.1763194774656858e+02
  55377.4978514  -2.6073103616708340e+02   6.1762314435033488e+02
  55377.5182857  -5.4154818939100574e+02   6.1761435903089000e+02
  55377.5387199  -1.1279668407309096e+03   6.1760535349409520e+02
  55377.5591540  -1.2642330337045983e+03   6.1759515349219532e+02
  55377.5795883  -1.1491869734845395e+03   6.1758488063812138e+02
  55377.6000223  -9.2707503938138643e+02   6.1757443293503798e+02
  55377.6204565  -6.7147301956127501e+02   6.1756400657557697e+02
  55377.6408908  -7.3533088008759239e+02   6.1755360149440048e+02
  55377.6613250  -9.2632887900068184e+01   6.1754321762643747e+02
  55377.6817591   2.2633258599169537e+02   6.1753304996598479e+02
  55377.7021933   3.8261088930902076e+02   6.1752290299253207e+02
  55377.7226275   9.1761936590106785e+01   6.1751277664300903e+02
  55377.7430617  -4.4831545718904130e+02   6.1750267085460189e+02
  55377.7634959  -6.7337876767825651e+02   6.1749239129696298e+02
  55377.7839301  -1.1436716596346929e+02   6.1748007976601161e+02
  55377.8043642  -2.6753210757601840e+02   6.1746984388266810e+02
  55377.8247984   2.7301994446715662e+02   6.1745982237728822e+02
  55377.8452326   3.6597561237905472e+02   6.1744991361896757e+02
  55377.8656669   5.3459847295944667e+02   6.1744121941819742e+02
  55377.8861010   6.3078583968612099e+02   6.1743254274605795e+02
  55377.9065351   5.3790822741595079e+01   6.1742388354959246e+02
  55377.9269694  -3.3559311375874756e+02   6.1741524177605743e+02
  55377.9474035  -6.6483676700468402e+02   6.1740661737292157e+02
  55377.9678377  -4.7234513995408901e+02   6.1739682172459516e+02
  55377.9882720  -4.4238469863511210e+02   6.1738695387438190e+02
  55378.0087060  -3.6799062949199879e+02   6.1737691386751646e+02
  55378.0291403  -3.1261200038867901e+02   6.1736689396076486e+02
  55378.0495745  -2.7490347308800619e+02   6.1735689409382667e+02
  55378.0700086  -4.3645303273309730e+02   6.1734691420664274e+02
  55378.0904428  -1.2959221843567013e+02   6.1733695423939321e+02
  55378.1108770  -2.3271369924704464e+02   6.1732701413249708e+02
  55378.1313112  -3.0611494452936761e+01   6.1731728461151044e+02
  55378.1517454   2.6909169225763918e+02   6.1730757445275469e+02
  55378.1721795  -9.4386028997750509e+02   6.1729788359848953e+02
  55378.1926137  -7.4267685350060117e+02   6.1728821199120398e+02
  55378.2130479  -1.1622658910463990e+03   6.1727855957361533e+02
  55378.2334821  -1.0756677802987724e+03   6.1726892628866824e+02
  55378.2539162  -9.0008306834743485e+02   6.1725931207953295e+02
  55378.2743504  -9.4516693578616810e+02   6.1724971688960443e+02
  55378.2947846  -3.5075698113706812e+02   6.1723995138578334e+02
  55378.3152189  -1.3126252711548324e+02   6.1723020516232521e+02
  55378.3356529  -1.4491321495113675e+02   6.1722047816218742e+02
  55378.3560871  -5.7302424934779776e+02   6.1721095904583251e+02
  55378.3765214  -8.4765356766636216e+02   6.1720145866789562e+02
  55378.3969554  -6.7546105050908523e+02   6.1719197697310119e+02
  55378.4173896  -6.5045637128613436e+01   6.1718251390639080e+02
  55378.4378239  -1.9222166103416427e+02   6.1717311434745511e+02
  55378.4582580  -1.9530526403055416e+02   6.1716373321902711e+02
  55378.4786921  -6.2720922919490272e+02   6.1715499504363913e+02
  55378.4991264  -1.0188294081241445e+03   6.1714565000284404e+02
  55378.5195605  -7.6253686171201537e+02   6.1713618485234497e+02
  55378.5399946  -7.6679468872542509e+02   6.1712565534432042e+02
  55378.5604289  -1.0123006832370995e+03   6.1711514638167750e+02
  55378.5808630  -8.5008857811841312e+02   6.1710465790434182e+02
  55378.6012971  -5.6764382966101311e+02   6.1709418985247328e+02
  55378.6217314  -6.3277394545235848e+02   6.1708374216646428e+02
  55378.6421655  -6.9626838740066694e+02   6.1707331478693936e+02
  55378.6625998  -6.2483220258013898e+02   6.1706290765475330e+02
  55378.6830339  -1.2441322207353833e+03   6.1705252071099051e+02
  55378.7034681  -1.1118493391979455e+03   6.1704215389696367e+02
  55378.7239023  -1.1815265464218960e+03   6.1703180715421274e+02
  55378.7443364  -1.2177678405590475e+03   6.1702148042450392e+02
  55378.7647706  -1.0063808652884809e+03   6.1701117364982838e+02
  55378.7852049  -5.8922982585118962e+02   6.1700088677240126e+02
  55378.8056389  -9.9367227941604688e+02   6.1699061973466053e+02
  55378.8260731  -8.6613626906428817e+02   6.1698037247926607e+02
  55378.8465073  -8.9930776865487780e+02   6.1697014494909865e+02
  55378.8669414  -8.1415889750746646e+02   6.1695993708725848e+02
  55378.8873756  -6.5712507129855885e+02   6.1694974883706448e+02
  55378.9078098  -7.3226112814972487e+02   6.1693958014205316e+02
  55378.9282439  -6.9098322566385480e+02   6.1692943094597763e+02
  55378.9486782  -6.2180502544928459e+02   6.1691930119280653e+02
  55378.9691122  -3.2228388442245847e+02   6.1690919082672269e+02
  55378.9895464   3.1094400393061329e+02   6.1689909979212291e+02
  55379.0099807   1.3443435326276898e+01   6.1688902803361589e+02
  55379.0304147   2.9941698912572258e+02   6.1687897549602201e+02
  55379.0508489   6.6920053980457084e+01   6.1686999916193849e+02
  55379.0712831  -3.0672947238097328e+02   6.1686103992563415e+02
  55379.0917172  -5.1176202590408337e+02   6.1685209773830456e+02
  55379.1121514  -1.0823231656065246e+02   6.1684317255133124e+02
  55379.1325856  -4.1477659815003511e+02   6.1683439875342015e+02
  55379.1530198  -4.0334644330064506e+01   6.1682564160408197e+02
  55379.1734539   6.4868404167084392e+01   6.1681690105597477e+02
  55379.1938881   1.7408872582169721e+02   6.1680878093769059e+02
  55379.2143223  -1.9270016520200883e+02   6.1680134604743102e+02
  55379.2347564   2.4045780739823107e+02   6.1679432216032228e+02
  55379.2551906  -2.7137267742505242e+02   6.1678764867675375e+02
  55379.2756247  -3.0458485621842613e+02   6.1678098778466369e+02
  55379.2960590  -3.7385797857358847e+02   6.1677433944844938e+02
  55379.3164931  -2.8295188545801597e+02   6.1676770363264222e+02
  55379.3369272  -3.4904774799027206e+02   6.1676140699347286e+02
  55379.3573615   1.2718289315571951e+02   6.1675512219009147e+02
  55379.3777955   3.0923258762949325e+02   6.1674884918915768e+02
  55379.3982297   2.5329383786898418e+02   6.1674310763373808e+02
  55379.4186640   2.7663187549653577e+02   6.1673861308255903e+02
  55379.4390980   9.0386580295698238e+01   6.1673567266588918e+02
  55379.4595322  -2.7269304534283111e+02   6.1673273775046664e+02
  55379.4799664   4.5445266717569766e+01   6.1672980832086739e+02
  55379.5004005   1.7616761786243273e+01   6.1672688436172484e+02
  55379.5208346  -1.1277180372915029e+02   6.1672396585772992e+02
  55379.5412689  -2.0508450067480143e+02   6.1672105279363075e+02
  55379.5617029  -6.8898041439680037e+02   6.1671814515423182e+02
  55379.5821372  -7.1312716832572232e+02   6.1671524292439460e+02
  55379.6025713  -8.7024130768798000e+02   6.1671081186361505e+02
  55379.6230054  -1.1106610439313158e+03   6.1670516426774532e+02
  55379.6434397  -1.3661543497320849e+03   6.1669901325840203e+02
  55379.6638737  -9.5286659029747420e+02   6.1669255180316827e+02
  55379.6843079  -8.5454179595911842e+02   6.1668577173065285e+02
  55379.7047421  -5.3002872692187179e+02   6.1667900420221224e+02
  55379.7251763  -1.6795532408742099e+02   6.1667224918306636e+02
  55379.7456103  -2.8085929568144599e+02   6.1666583630576088e+02
  55379.7660446  -4.2118796904411226e+01   6.1665975562300241e+02
  55379.7864787  -1.0217299330372853e+02   6.1665419672483563e+02
  55379.8069128  -2.5485330510843784e+02   6.1664986267769075e+02
  55379.8273470  -2.2052664259197829e+02   6.1664705530455512e+02
  55379.8477812  -1.9363676551586994e+02   6.1664512223857582e+02
  55379.8682154  -6.6836194868080679e+02   6.1664426585764488e+02
  55379.8886495  -8.4111632085248630e+02   6.1664341104805510e+02
  55379.9090836  -9.3036416428282644e+02   6.1664255780548569e+02
  55379.9295179  -9.4765945223884705e+02   6.1664170612563157e+02
  55379.9499519  -7.4154585776320391e+02   6.1664085600420356e+02
  55379.9703861  -6.1580505626490640e+02   6.1664000743692816e+02
  55379.9908203  -4.3786923740174456e+02   6.1664000743692816e+02
  55380.0112544  -5.9832184132335703e+02   6.1663809316485697e+02
  55380.0316885  -3.8337894926876447e+02   6.1663531958357441e+02
  55380.0521228  -5.8679840376829611e+02   6.1663255105895792e+02
  55380.0725568                     -Inf                     -Inf
  55380.0929910                     -Inf                     -Inf
  55380.1134252  -3.4366721291223536e+02   6.1662567322234179e+02
  55380.1338594  -4.8469107695692236e+02   6.1662484384012782e+02
  55380.1542934  -4.4930148518251832e+02   6.1662401596314487e+02
  55380.1747277  -9.6375099541134989e+02   6.1662318958729861e+02
  55380.1951618  -9.3682856340737692e+02   6.1662130615426577e+02
  55380.2155960  -4.8252536749515684e+02   6.1661857035510286e+02
  55380.2360301  -2.4568039148242792e+02   6.1661434689323175e+02
  55380.2564642  -8.0180602308299598e+01   6.1661013106182463e+02
  55380.2768984  -4.1753298298730090e+02   6.1660592284022152e+02
  55380.2973325  -5.3674614407206445e+02   6.1660053278456030e+02
  55380.3177667  -7.1982127308822805e+02   6.1659465336420988e+02
  55380.3382008  -8.9900077487636838e+02   6.1658847195079602e+02
  55380.3586350  -8.7824707045436321e+02   6.1658198058527046e+02
  55380.3790690  -1.2353948937735559e+03   6.1657550088437290e+02
  55380.3995033  -1.0204697815262565e+03   6.1656903281669065e+02
  55380.4199374  -6.6337630583224177e+02   6.1656219969482231e+02
  55380.4403714  -8.5281338549181294e+02   6.1655537881869202e+02
  55380.4608057  -1.3369734003954027e+03   6.1654857015541063e+02
  55380.4812398  -1.3738553563705791e+03   6.1654114035755060e+02
  55380.5016741  -1.0825065225368303e+03   6.1653315396165556e+02
  55380.5221081  -6.7171754090789011e+02   6.1652505543226334e+02
  55380.5425422  -8.0397006229615545e+02   6.1651598220586106e+02
  55380.5629765  -4.7019680252458062e+02   6.1650517871680199e+02
  55380.5834105  -8.7302706845404646e+02   6.1649331124827097e+02
  55380.6038447  -3.3701348479231450e+02   6.1648037844003636e+02
  55380.6242789   2.7968689290602811e+02   6.1646746862346060e+02
  55380.6447129   5.1571048766207991e+02   6.1645458173728753e+02
  55380.6651471   2.8027743620095970e+02   6.1644171772047764e+02
  55380.6855813   2.2393613640514508e+02   6.1642995911572211e+02
  55380.7060155   4.8460072184774992e+02   6.1641929880426596e+02
  55380.7264495   2.4311435142143623e+02   6.1640865736061778e+02
  55380.7468837   4.9904022349744889e+02   6.1639976727332748e+02
  55380.7673179   6.6558922461656960e+02   6.1638916188481903e+02
  55380.7877519   5.7256643988967676e+02   6.1637750155796255e+02
  55380.8081861   5.5532480943698556e+02   6.1636478492060314e+02
  55380.8286203   3.7600241427426795e+02   6.1635059709013717e+02
  55380.8490545   4.9993150509242133e+02   6.1633643423824583e+02
  55380.8694886   2.7842935830379997e+02   6.1632229629902281e+02
  55380.8899227   5.1880171516693883e+02   6.1630967287063390e+02
  55380.9103569   6.0871142483964741e+02   6.1629707160805435e+02
  55380.9307910   6.1624223533973679e+02   6.1628449245295303e+02
  55380.9512251   7.4178817196779437e+02   6.1627044960009471e+02
  55380.9716592   2.1684653450715354e+02   6.1625538518699591e+02
  55380.9920934   1.4646483931457510e+01   6.1624034713332514e+02
  55381.0125274   1.7588021169046010e+02   6.1622637969469599e+02
  55381.0329616   1.2949370330694876e+01   6.1621391721006523e+02
  55381.0533958  -4.6121301409240978e+01   6.1620254207424182e+02
  55381.0738299  -3.0658118060467032e+01   6.1619118677300571e+02
  55381.0942640  -3.0557717069279454e+02   6.1617985125452435e+02
  55381.1146982  -2.2890105847928055e+02   6.1616853546714560e+02
  55381.1351324  -3.0393393394589907e+02   6.1615723935939718e+02
  55381.1555664  -2.4532618491190928e+02   6.1614701974873014e+02
  55381.1760006  -1.3305464053581238e+02   6.1613851883630537e+02
  55381.1964348  -3.2870227796011341e+02   6.1613099436293680e+02
  55381.2168689  -2.1778567892394295e+02   6.1612360560122795e+02
  55381.2373030  -2.1009420335560412e+02   6.1611678174888743e+02
  55381.2577372  -5.4072961170503754e+02   6.1611058219887400e+02
  55381.2781713  -9.4368739332650887e+02   6.1610439336545528e+02
  55381.2986053  -1.5190482050039257e+03   6.1609821522086804e+02
  55381.3190396  -1.3240647965151452e+03   6.1609204773744489e+02
  55381.3394737  -1.5135939898588413e+03   6.1608589088761380e+02
  55381.3599077  -1.0456147657775805e+03   6.1607974464389793e+02
  55381.3803420  -8.5354127060388589e+02   6.1607299964519223e+02
  55381.4007761  -1.1947913932781607e+03   6.1606571792868806e+02
  55381.4212101  -1.0652551240726282e+03   6.1605840938670633e+02
  55381.4416444  -1.1047304497010523e+03   6.1605111339157781e+02
  55381.4620785  -1.0278375441284959e+03   6.1604366563311385e+02
  55381.4825127  -1.0108564806973197e+03   6.1603449446311799e+02
  55381.5029467  -1.0727363823935798e+03   6.1602371837600526e+02
  55381.5233809  -9.4563391067237217e+02   6.1601249876952227e+02
  55381.5438151  -8.2514364539199028e+02   6.1599967242116179e+02
  55381.5642491  -3.6317987357903371e+02   6.1598588906963619e+02
  55381.5846832  -4.4405462203289670e+02   6.1597212923918835e+02
  55381.6051175  -2.5042877563508091e+02   6.1595810144230552e+02
  55381.6255515  -7.8866522271292536e+02   6.1594409754286210e+02
  55381.6459856  -8.7048704687053839e+02   6.1592935044383569e+02
  55381.6664197  -1.1059712061404214e+03   6.1591341852685809e+02
  55381.6868539  -1.3889063818097736e+03   6.1589751368195687e+02
  55381.7072880  -1.0587689157097734e+03   6.1588163584018787e+02
  55381.7277221  -8.3162876351083878e+02   6.1586578493284082e+02
  55381.7481562  -3.4042997936012398e+02   6.1584980104909528e+02
  55381.7685905  -5.0942450564894773e+02   6.1583384423373889e+02
  55381.7890246  -3.5878145533241315e+02   6.1581555585034789e+02
  55381.8094586  -4.4194281622644826e+02   6.1579965495961483e+02
  55381.8298928  -3.5293904802680129e+02   6.1578142634483947e+02
  55381.8503269  -6.0772196864378179e+02   6.1576322849565872e+02
  55381.8707610  -6.2128288642115945e+02   6.1574506133425052e+02
  55381.8911952  -1.4639023481447521e+03   6.1572692478305532e+02
  55381.9116293  -1.8548998342163836e+03   6.1570881876477472e+02
  55381.9320633  -1.6217685719308595e+03   6.1569074320236996e+02
  55381.9524975  -1.2175709336508244e+03   6.1567269801906173e+02
  55381.9729317  -6.3582435859321777e+02   6.1565460956982872e+02
  55381.9933657  -6.4874820994798017e+02   6.1563331714466528e+02
  55382.0137999   4.1310659661508708e+01   6.1561206041510161e+02
  55382.0342340  -3.8683782730397633e+02   6.1559406819949641e+02
  55382.0546681  -5.2533043302482872e+02   6.1557610609638584e+02
  55382.0751023  -5.4399184520204096e+02   6.1555495052170261e+02
  55382.0955364  -7.2171096019923993e+02   6.1553383029467955e+02
  55382.1159706  -8.0319141727647207e+02   6.1551269890810829e+02
  55382.1364046  -1.6525228727226616e+02   6.1548793251798668e+02
  55382.1568387   3.9101158066179312e+02   6.1546320740518195e+02
  55382.1772730   1.3405897167140245e+02   6.1543852346658673e+02
  55382.1977071  -3.5975092944173781e+01   6.1541388059943677e+02
  55382.2181411  -4.1426479579931288e+02   6.1538927870130942e+02
  55382.2385753  -4.8101548212475808e+02   6.1536449634473695e+02
  55382.2590094  -7.3884182331807051e+02   6.1533975512070663e+02
  55382.2794434  -8.6535775777107915e+02   6.1531505492689860e+02
  55382.2998776  -5.2656529635908282e+02   6.1528949990053002e+02
  55382.3203118  -6.8441630585169833e+02   6.1526157673740613e+02
  55382.3407458  -7.0299146186147959e+02   6.1523369976644642e+02
  55382.3611800  -6.6063166643548493e+02   6.1520586887312459e+02
  55382.3816140  -2.2463100182568141e+02   6.1517808394329290e+02
  55382.4020482  -1.0449502102494179e+00   6.1515274735431331e+02
  55382.4224823   2.0273799648462543e+02   6.1512745254041874e+02
  55382.4429163  -3.9812027242902559e+01   6.1510219939837555e+02
  55382.4633506   5.5935879960333779e+01   6.1507787768807907e+02
  55382.4837847   1.1402826339823591e+02   6.1505359598059556e+02
  55382.5042187   1.8135080432357677e+02   6.1502935417731499e+02
  55382.5246529   5.2519069864809254e+01   6.1500515217995110e+02
  55382.5450870   2.9641594551854666e+02   6.1498098989054029e+02
  55382.5655210   6.3810718774615088e+02   6.1495708563419748e+02
  55382.5859552   1.8226143644106685e+02   6.1493322053306565e+02
  55382.6063893  -5.9747642126461997e+01   6.1490939449101916e+02
  55382.6268235  -6.6077313188017683e+02   6.1488560741224671e+02
  55382.6472576  -6.1141801524788877e+02   6.1486164149229239e+02
  55382.6676917  -8.6337352267507049e+02   6.1483683210176810e+02
  55382.6881258  -5.9773131697471445e+02   6.1480968812684580e+02
  55382.7085600  -1.9563095330843439e+02   6.1478231367133480e+02
  55382.7289940   3.3272813407103638e+02   6.1475498379962767e+02
  55382.7494282   1.2903339341119312e+02   6.1472797268087049e+02
  55382.7698623   1.1146088032143453e+02   6.1470100548263156e+02
  55382.7902963   4.3415118027056997e+02   6.1467644750750355e+02
  55382.8107305   1.6352952735276816e+02   6.1464956590956490e+02
  55382.8311646  -3.0226401327437813e+00   6.1462272791519126e+02
