time,time_raw,flux
55454.2463103,55454.2463103,508.12503109379975
55454.2667433,55454.2667433,64.4081339179863
55454.2871763,55454.2871763,389.047508753958
55454.3076091,55454.3076091,347.892800322587
55454.3280422,55454.3280422,6.202266207716036
55454.3484751,55454.3484751,-370.96794694651715
55454.3689079,55454.3689079,-696.367755854736
55454.389341,55454.389341,-558.9947935048817
55454.4097739,55454.4097739,-101.92118216081958
55454.4302067,55454.4302067,411.82862612499184
55454.4506398,55454.4506398,312.1211971546169
55454.4710727,55454.4710727,363.00363868352406
55454.4915056,55454.4915056,95.86091092559045
55454.5119386,55454.5119386,-134.56512858269633
55454.5323715,55454.5323715,-307.5271515083618
55454.5528045,55454.5528045,-242.76510178415816
55454.5732375,55454.5732375,202.47010186786267
55454.5936703,55454.5936703,58.79443254308205
55454.6141034,55454.6141034,-155.7181448168103
55454.6345363,55454.6345363,-49.75698924770421
55454.6549691,55454.6549691,-477.61201501675816
55454.6754021,55454.6754021,-922.4390894746969
55454.695835,55454.695835,-1041.6714131862718
55454.7162679,55454.7162679,-733.5887159477109
55454.7367009,55454.7367009,-632.3863384900686
55454.7571338,55454.7571338,-402.9015212668167
55454.7775667,55454.7775667,-494.23885577922323
55454.7979997,55454.7979997,-106.74067707496981
55454.8184326,55454.8184326,59.556613216404656
55454.8388655,55454.8388655,555.9849951639547
55454.8592985,55454.8592985,248.67534626580687
55454.8797314,55454.8797314,437.6354476831938
55454.9001643,55454.9001643,147.69884724317228
55454.9205973,55454.9205973,326.9168639079446
55454.9410301,55454.9410301,547.4555868625957
55454.9614631,55454.9614631,519.5395543841729
55454.9818961,55454.9818961,418.70986032778757
55455.002329,55455.002329,592.2341126839856
55455.022762,55455.022762,713.761910638665
55455.0431949,55455.0431949,420.18552698486064
55455.0636278,55455.0636278,365.8981539607678
55455.0840607,55455.0840607,222.76672298042809
55455.104494,55455.104494,532.0366388375305
55455.1249266,55455.1249266,841.3064183291274
55455.1453596,55455.1453596,752.682667781075
55455.1657924,55455.1657924,471.3490503348945
55455.1862254,55455.1862254,416.1601937100637
55455.2066584,55455.2066584,223.33152803578153
55455.2270912,55455.2270912,-126.99546009854812
55455.2475241,55455.2475241,-447.7468576974267
55455.2679572,55455.2679572,-160.9510211688607
55455.28839,55455.28839,217.98601317915478
55455.3088229,55455.3088229,92.25458314027722
55455.3292558,55455.3292558,339.11842785972897
55455.3496888,55455.3496888,81.17479513370702
55455.3701218,55455.3701218,-284.5186014540208
55455.3905546,55455.3905546,-614.4164250386646
55455.4109875,55455.4109875,-568.9240665652464
55455.4314205,55455.4314205,-238.68299928031325
55455.4518534,55455.4518534,-134.8328513483072
55455.4722863,55455.4722863,-136.9143109672574
55455.4927193,55455.4927193,-387.9722243625259
55455.5131522,55455.5131522,-511.8589238368184
55455.533585,55455.533585,-233.6035499029594
55455.5540181,55455.5540181,-652.8820852783786
55455.574451,55455.574451,-576.8739037534865
55455.5948838,55455.5948838,-228.41173744861914
55455.6153168,55455.6153168,452.22163195052235
55455.6357497,55455.6357497,391.3052966057886
55455.6561826,55455.6561826,438.74080971774265
55455.6766156,55455.6766156,436.45660123890025
55455.6970485,55455.6970485,610.1842558090542
55455.7174813,55455.7174813,145.0450516387674
55455.7379143,55455.7379143,-193.05282144783538
55455.7583472,55455.7583472,-21.254943193229423
55455.7787803,55455.7787803,-363.90567643397446
55455.7992131,55455.7992131,-191.97210679135907
55455.819646,55455.819646,-480.4850525080697
55455.840079,55455.840079,120.83225929332963
55455.8605118,55455.8605118,-64.17131431614371
55455.8809447,55455.8809447,52.59485894388891
55455.9013778,55455.9013778,119.51683316119659
55455.9218106,55455.9218106,137.87331968100588
55455.9422435,55455.9422435,-150.55626367414087
55455.9626765,55455.9626765,-212.35104978489426
55455.9831094,55455.9831094,-215.74017570844563
55456.0035422,55456.0035422,-259.1018593784806
55456.0239752,55456.0239752,-27.65008893982281
55456.0444082,55456.0444082,168.41822172572196
55456.064841,55456.064841,341.19329727496927
55456.085274,55456.085274,-59.42392251144457
55456.1057068,55456.1057068,-313.8089184584235
55456.1261397,55456.1261397,-16.336804418234493
55456.1465727,55456.1465727,13.693636404453201
55456.1670055,55456.1670055,-252.8807610216134
55456.1874385,55456.1874385,403.9473162472673
55456.2078715,55456.2078715,191.3954868912528
55456.2283043,55456.2283043,-79.05277385517417
55456.2487373,55456.2487373,139.8330993734333
55456.2691702,55456.2691702,380.20338064651503
55456.289603,55456.289603,502.0275640415156
55456.310036,55456.310036,403.1201538365058
55456.3304689,55456.3304689,664.6198645555011
55456.3509018,55456.3509018,689.4931242375867
55456.3713347,55456.3713347,416.03855663277443
55456.3917676,55456.3917676,232.48343529311379
55456.4122005,55456.4122005,212.12367622925228
55456.4326334,55456.4326334,336.889396199344
55456.4530664,55456.4530664,105.74526179539035
55456.4734993,55456.4734993,183.055289055232
55456.4939323,55456.4939323,-61.50300521954679
55456.5143651,55456.5143651,-4.577337793201195
55456.534798,55456.534798,-10.832733262840122
55456.555231,55456.555231,-119.27787931195138
55456.5756638,55456.5756638,-636.4824628660406
55456.5960968,55456.5960968,-661.6709060230987
55456.6165297,55456.6165297,-642.9948129156631
55456.6369625,55456.6369625,-726.1319345924514
55456.6573955,55456.6573955,-556.8988385840958
55456.6778284,55456.6778284,-298.6067467447078
55456.6982612,55456.6982612,-325.39795963353737
55456.7186942,55456.7186942,-370.1230744828026
55456.739127,55456.739127,-2.09227864175503
55456.7595599,55456.7595599,184.14428286840987
55456.7799929,55456.7799929,186.83304772509746
55456.8004257,55456.8004257,344.6442515319933
55456.8208586,55456.8208586,-109.62251403016569
55456.8412916,55456.8412916,159.2633227916519
55456.8617245,55456.8617245,799.9860654757865
55456.8821573,55456.8821573,344.166660054824
55456.9025903,55456.9025903,210.61507594499926
55456.9230232,55456.9230232,634.8579010113345
55456.943456,55456.943456,259.64962886742745
55456.963889,55456.963889,743.3106661493273
55456.9843219,55456.9843219,1072.3823666922763
55457.0047549,55457.0047549,1061.2318389341483
55457.0251877,55457.0251877,1255.0588825768311
55457.0456206,55457.0456206,1416.6697109278557
55457.0660536,55457.0660536,1401.949831604448
55457.0864864,55457.0864864,606.1445454538763
55457.1069193,55457.1069193,248.5325046067191
55457.1273523,55457.1273523,159.16922400143375
55457.1477851,55457.1477851,-127.95793809778236
55457.168218,55457.168218,-106.99072888368143
55457.188651,55457.188651,-347.45370430407013
55457.2090838,55457.2090838,336.6985707060817
55457.2295167,55457.2295167,450.7815627141606
55457.2499497,55457.2499497,806.139749393753
55457.2703825,55457.2703825,765.2908034062157
55457.2908154,55457.2908154,467.5563544571999
55457.3112484,55457.3112484,-302.14237781880126
55457.3316813,55457.3316813,-325.9662928626424
55457.3521141,55457.3521141,-111.1451717031916
55457.3725471,55457.3725471,-355.65347248453634
55457.39298,55457.39298,-403.1685929551594
55457.4134129,55457.4134129,-88.03165371186702
55457.4338458,55457.4338458,-65.5536871570601
55457.4542787,55457.4542787,-97.8384919887572
55457.4747115,55457.4747115,103.0945034255555
55457.4951444,55457.4951444,-88.39304814238716
55457.5155772,55457.5155772,-410.8613124661574
55457.5360102,55457.5360102,198.49804338463812
55457.5564431,55457.5564431,325.4840639931392
55457.5768759,55457.5768759,585.6021415906342
55457.5973089,55457.5973089,635.8368280135314
55457.6177418,55457.6177418,742.5193603060388
55457.6381746,55457.6381746,532.3957586875702
55457.6586076,55457.6586076,-113.29037034370258
55457.6790405,55457.6790405,-105.9457898726859
55457.6994734,55457.6994734,-303.67802634635206
55457.7199062,55457.7199062,-149.92113400255965
55457.7403391,55457.7403391,-61.611064596212316
55457.7607721,55457.7607721,369.4621700056542
55457.7812049,55457.7812049,593.8856361018866
55457.8016378,55457.8016378,487.25967151121273
55457.8220708,55457.8220708,669.7453257405274
55457.8425037,55457.8425037,548.6263727723367
55457.8629365,55457.8629365,593.2914580772579
55457.8833694,55457.8833694,376.20658431452387
55457.9038023,55457.9038023,400.77754547002166
55457.9242351,55457.9242351,744.1725418617488
55457.9446681,55457.9446681,1180.1418386193989
55457.965101,55457.965101,1090.0522181016865
55457.9855338,55457.9855338,1754.8181377094788
55458.0059668,55458.0059668,1751.7389320147138
55458.0263997,55458.0263997,1257.6519666043162
55458.0468324,55458.0468324,1073.4587422079815
55458.0672654,55458.0672654,304.3938430834852
55458.0876987,55458.0876987,76.38469776629788
55458.1081311,55458.1081311,-151.62427285499805
55458.1285641,55458.1285641,512.3223978255962
55458.1489969,55458.1489969,591.0811166015028
55458.1694298,55458.1694298,838.0635866819377
55458.1898627,55458.1898627,1038.3991047577701
55458.2102955,55458.2102955,724.5655385491741
55458.2307285,55458.2307285,521.597528319591
55458.2511614,55458.2511614,-218.1472435439896
55458.2715943,55458.2715943,-386.4519262886771
55458.2920271,55458.2920271,-287.2410981900175
55458.31246,55458.31246,-164.02549844057904
55458.3328929,55458.3328929,50.11931340768345
55458.3533258,55458.3533258,314.7066820630231
55458.3737587,55458.3737587,800.3521885818152
55458.3941915,55458.3941915,-2.0042332078559753
55458.4146245,55458.4146245,-82.19732403991543
55458.4350573,55458.4350573,-719.1440844020693
55458.4554902,55458.4554902,-523.4129401173752
55458.4759232,55458.4759232,-569.3957778811343
55458.4963559,55458.4963559,-370.3297738615887
55458.5167888,55458.5167888,104.2305790458683
55458.5372218,55458.5372218,416.4075424131714
55458.5576546,55458.5576546,250.45899604884434
55458.5780875,55458.5780875,103.33483537295336
55458.5985204,55458.5985204,148.48882790475733
55458.6189532,55458.6189532,173.2695757871917
55458.6393862,55458.6393862,610.3663264653592
55458.6598191,55458.6598191,890.7668053447396
55458.6802519,55458.6802519,759.8519331528174
55458.7006848,55458.7006848,632.157890228312
55458.7211177,55458.7211177,441.73106325596655
55458.7415506,55458.7415506,-188.6898798081305
55458.7619834,55458.7619834,-190.86072360576176
55458.7824163,55458.7824163,54.96151334532195
55458.8028491,55458.8028491,-218.14487481790525
55458.8232821,55458.8232821,-136.01504394183792
55458.8437149,55458.8437149,672.1594327549078
55458.8641477,55458.8641477,254.92655635899786
55458.8845807,55458.8845807,343.19602031187964
55458.9050136,55458.9050136,-71.07831462380082
55458.9254463,55458.9254463,1.7703012562707556
55458.9458793,55458.9458793,-44.908092317505265
55458.9663122,55458.9663122,-236.1678525746487
55458.9867451,55458.9867451,189.0884983230937
55459.0071779,55459.0071779,-476.207435250824
55459.0276108,55459.0276108,-384.1216065402343
55459.0480438,55459.0480438,-417.67171344989515
55459.0684765,55459.0684765,-841.6989706412212
55459.0889094,55459.0889094,-477.03156905696926
55459.1093424,55459.1093424,-268.27705178579026
55459.1297751,55459.1297751,-20.952039430320838
55459.150208,55459.150208,-40.690009856598806
55459.170641,55459.170641,-36.20732289818804
55459.1910738,55459.1910738,-48.62476619578811
55459.2115066,55459.2115066,-445.0635874017702
55459.2319396,55459.2319396,-632.2841355720059
55459.2523725,55459.2523725,-762.8125234029729
55459.2728052,55459.2728052,-1061.9370386206474
55459.2932382,55459.2932382,-730.8141472124815
55459.3136711,55459.3136711,-410.9765892985313
55459.334104,55459.334104,-104.62115181696777
55459.3545368,55459.3545368,236.14682115671098
55459.3749697,55459.3749697,317.88063475048943
55459.3954026,55459.3954026,-139.14034772273055
55459.4158354,55459.4158354,-180.6077098672206
55459.4362683,55459.4362683,-692.3098069715717
55459.4567011,55459.4567011,-825.7259831139485
55459.477134,55459.477134,-579.4989747221443
55459.4975669,55459.4975669,-466.6380466580582
55459.5179997,55459.5179997,307.33265828002993
55459.5384326,55459.5384326,857.7580239178908
55459.5588654,55459.5588654,787.437178566955
55459.5792983,55459.5792983,313.5650494541268
55459.5997312,55459.5997312,285.3877658880749
55459.620164,55459.620164,81.87427948364575
55459.6405969,55459.6405969,16.23897560703142
55459.6610298,55459.6610298,460.89916400910323
55459.6814626,55459.6814626,456.8817778323273
55459.7018955,55459.7018955,508.80494381797456
55459.7223284,55459.7223284,787.6783735487105
55459.7427613,55459.7427613,1091.5919033972382
55459.7631942,55459.7631942,1336.8585156413396
55459.7836269,55459.7836269,1343.5615689402423
55459.8040599,55459.8040599,1315.842527225953
55459.8244928,55459.8244928,1321.160122377011
55459.8449255,55459.8449255,1548.3977987512849
55459.8653585,55459.8653585,1106.3963395220096
55459.8857913,55459.8857913,1225.7500627147106
55459.9062241,55459.9062241,462.9840521839467
55459.9266571,55459.9266571,35.95796015687665
55459.9470899,55459.9470899,-97.35900642191848
55459.9675227,55459.9675227,174.27459968625902
55459.9879556,55459.9879556,362.9180213630227
55460.0083885,55460.0083885,352.89778418716196
55460.0288213,55460.0288213,296.5604513903678
55460.0492542,55460.0492542,160.28654470163326
55460.0696871,55460.0696871,226.19314328339988
55460.0901199,55460.0901199,335.0720401300448
55460.1105528,55460.1105528,-13.100868853460497
55460.1309856,55460.1309856,-516.8594067034104
55460.1514185,55460.1514185,-302.1064677843827
55460.1718514,55460.1718514,-323.86387447117477
55460.1922842,55460.1922842,-1.8728253806316388
55460.2127171,55460.2127171,40.08202910232973
55460.2331499,55460.2331499,101.34502144850563
55460.2535828,55460.2535828,-148.05676928196357
55460.2740157,55460.2740157,-746.3177964879173
55460.2944485,55460.2944485,-443.68278326930357
55460.3148813,55460.3148813,-442.48696613592506
55460.3353143,55460.3353143,-211.57106465326294
55460.355747,55460.355747,419.52189487374983
55460.3761799,55460.3761799,426.24770462021525
55460.3966129,55460.3966129,821.1154430274173
55460.4170456,55460.4170456,665.141482116285
55460.4374785,55460.4374785,474.39254445151477
55460.4579114,55460.4579114,255.01091358168378
55460.4783442,55460.4783442,637.4642302380173
55460.498777,55460.498777,140.6935391829063
55460.51921,55460.51921,-182.35544996403388
55460.5396427,55460.5396427,-72.66127983645202
55460.5600757,55460.5600757,194.24548328172818
55460.5805085,55460.5805085,40.340197624054156
55460.6009414,55460.6009414,444.0008663104034
55460.6213742,55460.6213742,542.4257140268817
55460.6418071,55460.6418071,637.1758003430097
55460.6622399,55460.6622399,101.50817317332263
55460.6826728,55460.6826728,538.0226953564325
55460.7031056,55460.7031056,894.4260702222973
55460.7235385,55460.7235385,1204.9908729271049
55460.7439714,55460.7439714,911.0497433550088
55460.7644042,55460.7644042,901.5765066858206
55460.784837,55460.784837,660.5569370073729
55460.80527,55460.80527,327.7008503118312
55460.8257027,55460.8257027,43.778288537924425
55460.8461355,55460.8461355,-100.67133476576927
55460.8665684,55460.8665684,258.03980273830894
55460.8870012,55460.8870012,829.6593253436575
55460.9074342,55460.9074342,980.8388287360006
55460.9278669,55460.9278669,855.1507924365342
55460.9482998,55460.9482998,1089.271335335807
55460.9687327,55460.9687327,791.82504346974
55460.9891655,55460.9891655,245.62358296705003
55461.0095983,55461.0095983,-136.03529582042842
55461.0300313,55461.0300313,-326.76368834091755
55461.050464,55461.050464,-124.41434200909106
55461.0708973,55461.0708973,279.0568147507274
55461.0913298,55461.0913298,682.527506242325
55461.1117626,55461.1117626,460.8192105742517
55461.1321954,55461.1321954,523.1916577593527
55461.1526283,55461.1526283,15.10217286467008
55461.1730612,55461.1730612,266.0740320072473
55461.1934939,55461.1934939,456.3569306231945
55461.2139269,55461.2139269,417.3104670792503
55461.2343597,55461.2343597,543.755326239826
55461.2547924,55461.2547924,245.804189444193
55461.2752254,55461.2752254,-105.54608402792664
55461.2956582,55461.2956582,241.68190202245256
55461.3160912,55461.3160912,7.978989069045497
55461.3365239,55461.3365239,384.6856651233253
55461.3569567,55461.3569567,615.3766075345707
55461.3773897,55461.3773897,821.1723838869375
55461.3978224,55461.3978224,1057.7479454628808
55461.4182553,55461.4182553,835.457477804491
55461.4386882,55461.4386882,826.6933534554
55461.4591209,55461.4591209,114.19932755888112
55461.4795538,55461.4795538,157.86621589910936
55461.4999866,55461.4999866,592.2634206036078
55461.5204195,55461.5204195,774.5811725038171
55461.5408523,55461.5408523,551.2648911607974
55461.5612851,55461.5612851,706.3710562619597
55461.581718,55461.581718,488.61562724662605
55461.6021508,55461.6021508,118.1267724128337
55461.6225837,55461.6225837,-254.32847284207782
55461.6430165,55461.6430165,-434.86626125620614
55461.6634493,55461.6634493,-33.6190068350777
55461.6838823,55461.6838823,393.3510068367837
55461.704315,55461.704315,205.48318256438392
55461.7247479,55461.7247479,129.54900139092007
55461.7451808,55461.7451808,-254.93643679467408
55461.7656135,55461.7656135,-215.03022386409947
55461.7860464,55461.7860464,-445.8332838897481
55461.8064793,55461.8064793,-772.2676379835459
55461.826912,55461.826912,-770.2798329637197
55461.8473449,55461.8473449,-139.89321292120573
55461.8677778,55461.8677778,372.1552116501863
55461.8882105,55461.8882105,529.9153759089897
55461.9086434,55461.9086434,1087.041482213942
55461.9290763,55461.9290763,1349.6430188850968
55461.9495091,55461.9495091,1612.028349595429
55461.9699419,55461.9699419,971.9063906610403
55461.9903748,55461.9903748,307.70882973838445
55462.0108076,55462.0108076,485.94918375389256
55462.0312404,55462.0312404,549.7957493120625
55462.0516733,55462.0516733,847.3427580067967
55462.0721062,55462.0721062,607.736260644846
55462.092539,55462.092539,576.1918114341385
55462.1129718,55462.1129718,503.21016036315604
55462.1334047,55462.1334047,118.06930722724206
55462.1538375,55462.1538375,-544.83024513878
55462.1742702,55462.1742702,19.211701191732118
55462.1947032,55462.1947032,-144.42803744262596
55462.215136,55462.215136,167.70964084045528
55462.2355687,55462.2355687,351.244637019082
55462.2560017,55462.2560017,515.2786807217153
55462.276435,55462.276435,482.49757612547535
55462.2968672,55462.2968672,449.72046979623025
55739.8465612,55739.8465612,-434.9500120911806
55739.8669957,55739.8669957,13.060255781693911
55739.88743,55739.88743,354.2382813001589
55739.9078644,55739.9078644,-30.78568310571353
55739.9282986,55739.9282986,-464.0515746837697
55739.9487329,55739.9487329,-530.4478242088089
55739.9691673,55739.9691673,-315.758726515521
55739.9896015,55739.9896015,-255.47905359052044
55740.0100358,55740.0100358,-241.91880422791118
55740.0304702,55740.0304702,-143.88939390281962
55740.0509044,55740.0509044,-145.68805910490127
55740.0713387,55740.0713387,376.49718215391283
55740.0917732,55740.0917732,216.50171514187426
55740.1122074,55740.1122074,-435.00283624979556
55740.1326417,55740.1326417,-954.9779545123976
55740.1530761,55740.1530761,-1309.3349445391912
55740.1735104,55740.1735104,-1116.196779728531
55740.1939447,55740.1939447,-853.481767720147
55740.214379,55740.214379,-625.1839860138616
55740.2348133,55740.2348133,-256.4492888165746
55740.2552477,55740.2552477,-162.56792836967367
55740.2756819,55740.2756819,-98.61965905069079
55740.2961162,55740.2961162,-469.63142012112974
55740.3165506,55740.3165506,-104.77490792670929
55740.3369848,55740.3369848,-271.5743774518354
55740.3574191,55740.3574191,-543.9422799575486
55740.3778535,55740.3778535,-373.04494380927883
55740.3982877,55740.3982877,-464.426215880924
55740.4187222,55740.4187222,84.27725445382598
55740.4391564,55740.4391564,803.3913100938423
55740.4595907,55740.4595907,500.12451553536073
55740.4800251,55740.4800251,602.4750868168487
55740.5004593,55740.5004593,-72.47417472652671
55740.5208936,55740.5208936,-236.48935897529
55740.541328,55740.541328,-242.99353963906114
55740.5617622,55740.5617622,-466.47310999733793
55740.5821965,55740.5821965,62.62905751728053
55740.6026309,55740.6026309,240.26359918843576
55740.6230651,55740.6230651,-147.69817672084454
55740.6434995,55740.6434995,-38.15438850506911
55740.6639338,55740.6639338,-79.95756796316374
55740.6843681,55740.6843681,29.488495929145216
55740.7048024,55740.7048024,-479.0164856034676
55740.7252367,55740.7252367,-585.1200719987812
55740.745671,55740.745671,-708.8374831530004
55740.7661053,55740.7661053,-940.6249978050779
55740.7865396,55740.7865396,-837.5277135900768
55740.8069739,55740.8069739,-807.040417337912
55740.8274083,55740.8274083,-485.70751084024573
55740.8478425,55740.8478425,-691.1971663353238
55740.8682768,55740.8682768,-644.4112955473234
55740.8887112,55740.8887112,-1263.9024723479727
55740.9091454,55740.9091454,-1219.2818131724118
55740.9295798,55740.9295798,-1191.4263402711872
55740.9500141,55740.9500141,-556.2139205523933
55740.9704483,55740.9704483,-230.15279760703922
55740.9908827,55740.9908827,85.25878343624396
55741.011317,55741.011317,111.79427552571573
55741.0317512,55741.0317512,-94.70500908163436
55741.0521856,55741.0521856,-390.28710806157153
55741.0726198,55741.0726198,-715.8176644043244
55741.0930541,55741.0930541,-795.7028323870759
55741.1134884,55741.1134884,-693.385814584415
55741.1339226,55741.1339226,-30.929100974564165
55741.154357,55741.154357,-198.5777361957401
55741.1747913,55741.1747913,253.73088517297026
55741.1952256,55741.1952256,-228.14249456326206
55741.2156599,55741.2156599,-310.5304327836594
55741.2360932,55741.2360932,-118.07756752231236
55741.2565285,55741.2565285,74.37594866903314
55741.2769628,55741.2769628,-62.669590638041484
55741.2973971,55741.2973971,226.42817041522406
55741.3178314,55741.3178314,522.3627857843821
55741.3382658,55741.3382658,236.70031784325946
55741.3587,55741.3587,-249.4948827919109
55741.3791344,55741.3791344,-27.20309778028235
55741.3995686,55741.3995686,-101.004162476266
55741.4200028,55741.4200028,316.08863918428926
55741.4404372,55741.4404372,371.4979179249036
55741.4608715,55741.4608715,309.49818324078495
55741.4813057,55741.4813057,135.2598900269402
55741.5017401,55741.5017401,-41.022378010606644
55741.5221744,55741.5221744,-545.9305522847969
55741.5426086,55741.5426086,-386.58816531695277
55741.563043,55741.563043,-641.1482561832854
55741.5834773,55741.5834773,-335.5749350990328
55741.6039116,55741.6039116,-635.9820013853644
55741.6243458,55741.6243458,-330.16570970396776
55741.6447801,55741.6447801,-262.45929383670887
55741.6652145,55741.6652145,262.3943354609255
55741.6856487,55741.6856487,333.1625167174066
55741.706083,55741.706083,853.7417880751716
55741.7265174,55741.7265174,840.0079857306519
55741.7469516,55741.7469516,477.8971635836408
55741.7673859,55741.7673859,233.85496160834873
55741.7878201,55741.7878201,259.50576413748877
55741.8082544,55741.8082544,74.32342385426713
55741.8286888,55741.8286888,542.6696907394021
55741.8491231,55741.8491231,946.8791461731913
55741.8695573,55741.8695573,945.7830073198916
55741.8899917,55741.8899917,822.2290260095864
55741.910426,55741.910426,564.3483524037426
55741.9308601,55741.9308601,217.8282732584206
55741.9512934,55741.9512934,47.74154051913524
55741.9717288,55741.9717288,-122.3453064787555
55741.992163,55741.992163,-8.245415424178873
55742.0125974,55742.0125974,-399.8538015790565
55742.0330317,55742.0330317,-359.80765934486703
55742.053466,55742.053466,-546.9663288040508
55742.0739002,55742.0739002,-528.8493302540215
55742.0943345,55742.0943345,-589.5797769724725
55742.1147689,55742.1147689,-198.43888945538677
55742.1352031,55742.1352031,-349.43540326487545
55742.1556374,55742.1556374,-122.71025957965557
55742.1760717,55742.1760717,136.66359131022293
55742.1965059,55742.1965059,455.64951453953927
55742.2169402,55742.2169402,282.4345603379845
55742.2373746,55742.2373746,125.24770914003143
55742.2578088,55742.2578088,-373.3254268842071
55742.2782431,55742.2782431,-435.35898375625834
55742.2986774,55742.2986774,-670.5894391170054
55742.3191117,55742.3191117,-607.9686505328673
55742.339546,55742.339546,-472.3420149569549
55742.3599803,55742.3599803,-308.3703461298746
55742.3804145,55742.3804145,-291.242363160666
55742.4008488,55742.4008488,-512.7863295190373
55742.4212831,55742.4212831,-777.6041901978385
55742.4417174,55742.4417174,-430.4413431217467
55742.4621517,55742.4621517,-442.67602434307895
55742.4825859,55742.4825859,-544.9477188295986
55742.5030203,55742.5030203,-337.88922950975825
55742.5234545,55742.5234545,249.7267348860423
55742.5438888,55742.5438888,-639.5480372708972
55742.5643231,55742.5643231,-791.5699660659344
55742.5847573,55742.5847573,-254.3198688612586
55742.6051916,55742.6051916,-188.99646747036925
55742.625626,55742.625626,-167.13683163756275
55742.6460601,55742.6460601,-70.44610777149143
55742.6664944,55742.6664944,-31.166182078295037
55742.6869288,55742.6869288,361.91304442526405
55742.707363,55742.707363,99.65060565060952
55742.7277973,55742.7277973,-223.5803461251855
55742.7482316,55742.7482316,82.02419816963291
55742.7686658,55742.7686658,-425.25404672702297
55742.7891002,55742.7891002,-325.1878040371636
55742.8095344,55742.8095344,-479.07182987043143
55742.8299686,55742.8299686,-708.0442142792278
55742.850403,55742.850403,-265.2948059980414
55742.8708373,55742.8708373,-141.19410025702817
55742.8912715,55742.8912715,51.04140566647709
55742.9117058,55742.9117058,-374.09950907297855
55742.9321401,55742.9321401,-191.77742666419016
55742.9525744,55742.9525744,-429.0471609404482
55742.9730077,55742.9730077,-409.6513023458095
55742.9934429,55742.9934429,-390.2562497387429
55743.0138773,55743.0138773,-337.9924708811492
55743.0343115,55743.0343115,-310.79499828778785
55743.0547457,55743.0547457,-239.38854990286694
55743.0751801,55743.0751801,-351.1505990897532
55743.0956143,55743.0956143,-336.4240059070187
55743.1160485,55743.1160485,-365.57264565704304
55743.1364829,55743.1364829,-174.52963006194472
55743.156917,55743.156917,-436.4869471156909
55743.1773514,55743.1773514,-215.62770322640722
55743.1977857,55743.1977857,-294.83180844877404
55743.2182199,55743.2182199,-19.84397220482552
55743.2386542,55743.2386542,103.70237285900126
55743.2590885,55743.2590885,-34.53081023702592
55743.2795227,55743.2795227,-91.81420026862958
55743.299957,55743.299957,371.5794515444409
55743.3203913,55743.3203913,88.29394546678756
55743.3408256,55743.3408256,415.23340634377763
55743.3612598,55743.3612598,235.52201021625032
55743.3816941,55743.3816941,438.0669578730143
55743.4021285,55743.4021285,223.6821962989654
55743.4225626,55743.4225626,318.87139195695386
55743.4429969,55743.4429969,499.436363790045
55743.4634313,55743.4634313,-3.821092622063162
55743.4838655,55743.4838655,-240.24045961098224
55743.5042997,55743.5042997,86.68460508045175
55743.524734,55743.524734,-160.51384448976714
55743.5451683,55743.5451683,169.7298704978806
55743.5656025,55743.5656025,518.9201931854244
55743.5860368,55743.5860368,995.8070202281685
55743.6064711,55743.6064711,822.5298076961534
55743.6269054,55743.6269054,867.1257538931975
55743.6473396,55743.6473396,735.2063358279881
55743.6677739,55743.6677739,226.4858819604972
55743.6882082,55743.6882082,-361.0480114667778
55743.7086424,55743.7086424,-389.81334914094657
55743.7290767,55743.7290767,-233.54992041580948
55743.7495109,55743.7495109,-345.70940797264404
55743.7699452,55743.7699452,-613.4206017507535
55743.7903794,55743.7903794,-169.6585317825757
55743.8108137,55743.8108137,-268.8729016958865
55743.831248,55743.831248,-464.99197916613997
55743.8516823,55743.8516823,-265.20091005465997
55743.8721165,55743.8721165,-72.81864884437312
55743.8925508,55743.8925508,381.07121945494566
55743.9129851,55743.9129851,425.1841828346629
55743.9334193,55743.9334193,298.6232245545217
55743.9538535,55743.9538535,418.7559910435128
55743.9742879,55743.9742879,503.37254543403196
55743.994722,55743.994722,64.90374953523343
55744.0151563,55744.0151563,-199.9043096656305
55744.0355907,55744.0355907,-332.776709674799
55744.0560249,55744.0560249,-239.84777113420816
55744.0764592,55744.0764592,-654.8038696197918
55744.0968934,55744.0968934,-212.00865286847633
55744.1173277,55744.1173277,-540.2458518530323
55744.1377619,55744.1377619,-463.15380281043133
55744.1581962,55744.1581962,-504.9300268240895
55744.1786305,55744.1786305,-405.09461156755634
55744.1990648,55744.1990648,-475.64411230174835
55744.219499,55744.219499,-354.62923287038365
55744.2399332,55744.2399332,-651.2809533937815
55744.2603676,55744.2603676,-749.8963729311088
55744.2808017,55744.2808017,-666.6268506225163
55744.3012361,55744.3012361,-571.6457599216044
55744.3216703,55744.3216703,-474.66409917241697
55744.3421045,55744.3421045,-458.0787833491196
55744.3625388,55744.3625388,-333.54447011239995
55744.3829731,55744.3829731,-142.22311298570352
55744.4034073,55744.4034073,-214.59279131238077
55744.4238416,55744.4238416,-41.30112945877701
55744.4442758,55744.4442758,44.19696989200793
55744.46471,55744.46471,-160.5100502062818
55744.4851444,55744.4851444,-109.36547624584443
55744.5055785,55744.5055785,-384.92231484158486
55744.5260129,55744.5260129,-294.40708528885636
55744.5464471,55744.5464471,-276.33457738443803
55744.5668814,55744.5668814,-361.4262871229946
